row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
0,8e7613e,9d1e27d,52842.0,5403.0,26.84,,27.96,0.9242336437392591,0.025048958874545384,0.03435114503816794,0.001978338195915431,0.0023080612285680028,0.0,0.012079852923544224,0.0,11.469,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.436,0.075,0.218,0.057,0.284,0.257,0.114,0.08,0.048,0.332,13.194027560763486,3.3099999999999996,19.83,293,4880.0,2710.0,0.512,0.215,0.177,0.1746506986027944,0.39520958083832336,0.27445109780439125,0.15568862275449102,9.828290620299999,10.628267764
1,694a5e8,a952566,212287.0,53502.0,57.534,6032.0,33.072,0.3983176546712458,0.48463491115424817,0.06375989248917426,0.0013936588522223882,0.021800806331193072,0.00019909412174605546,0.02850032352794784,0.0013936588522223882,19.17,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.524,0.062,0.225,0.058,0.282,0.187,0.097,0.12,0.164,0.252,12.41943255112869,26.93,10.83,308,850.0,1009.0,0.522,0.192,0.113,0.16832669322709165,0.23007968127490042,0.24103585657370516,0.3605577689243028,13.285546274000001,8.818292960700001
2,b3f0726,20d32fc,81263.0,13368.0,39.994,1012.0,32.044,0.4837890781162549,0.38191612696889743,0.09903454065723195,0.0025085951866954505,0.009254817302310706,0.0007995522507395859,0.01870952266730631,0.003987766850563685,17.408,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.464,0.094,0.25,0.081,0.349,0.121,0.137,0.099,,0.308,11.877446365404625,10.26,23.25,269,2980.0,2459.0,0.526,0.24,0.153,0.20181634712411706,0.32996972754793136,0.28758829465186675,0.18062563067608473,11.571830018,10.136088648
3,fd922f0,1b0d913,122870.0,19359.0,41.865,,30.724,0.46804281497530287,0.08839284826921356,0.36884683807233226,0.003210129299635258,0.046382889911448136,0.0022063427384490008,0.02193422713404029,0.0009839095995786084,18.56,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.468,0.04,0.368,0.148,0.339,0.226,0.1,0.099,0.15,0.32,9.826326584561615,8.25,21.27,340,2259.0,1240.0,0.491,0.282,0.111,0.23956262425447314,0.2773359840954275,0.3339960238568589,0.14910536779324055,17.191859847,10.089273294
4,3bd551e,698ab34,146153.0,15766.0,30.681,644.0,30.86,0.6515107597277335,0.2513168547411768,0.047686633549560715,0.005197453247908526,0.01695169367010165,0.0008995592159841678,0.025737388679547026,0.0006996571679876862,10.46,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.47,0.058,0.211,0.084,0.29,0.191,0.104,0.09,0.153,0.246,12.530044794464287,5.3,16.52,263,1919.0,2509.0,0.516,0.259,0.108,0.1001001001001001,0.28928928928928926,0.36036036036036034,0.2502502502502503,12.463879595,6.432750528400001
5,2934b1a,e2f94fa,12511.0,1581.0,28.941,5.0,26.817,0.9500602167804095,0.009855479727017263,0.024899638699317543,0.0038940184664793256,0.0032918506623845845,0.0,0.00799879566439181,0.0,9.74,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.541,0.047,0.14,0.04,0.333,0.149,0.107,0.07,,0.268,9.338020613406504,,18.7,323,3230.0,1250.0,0.517,0.234,0.182,0.073,0.403,0.378,0.146,11.733460182,14.111864272
6,ddef106,fb8cab1,1334.0,134.0,18.622,,43.17,0.9821416135226289,0.0,0.0029747395859242086,0.004457134897973396,0.0,0.0,0.010426511993473482,0.0,10.474,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.547,0.05,0.197,0.126,0.3,0.15,0.118,,,0.306,9.645966064272061,,,166,,,0.494,0.146,0.304,0.13930348258706468,0.3671641791044776,0.34129353233830845,0.15223880597014924,5.3090633295,8.3428138036
7,c5cb82c,6d287d7,71635.0,6210.0,23.387,15.0,17.856,0.19353773159965168,0.005985806232045084,0.06267079066694695,0.7159845049698208,0.00431418475921644,0.0009108835570503389,0.016095612744362033,0.0005004854709067797,29.834,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.295,0.154,0.26,0.142,0.318,0.185,0.148,0.07,0.133,0.235,9.768043972542086,13.11,58.42,210,1639.0,2490.0,0.504,0.307,0.122,0.23269809428284854,0.3340020060180542,0.324974924774323,0.10832497492477432,13.578147235,8.316268092
8,016b15c,3745933,823964.0,117295.0,38.823,1841.0,31.199,0.6887736198592072,0.06484884291479327,0.09981674894605609,0.009653224918137849,0.05937133873406567,0.013538547810500387,0.06260576990476953,0.0013919069124700841,8.887,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.463,0.07,0.193,0.062,0.316,0.177,0.102,0.06,0.159,0.215,10.666322862530748,4.09,8.18,248,1419.0,1470.0,0.509,0.245,0.117,0.09072781655034894,0.2891326021934197,0.3718843469591226,0.24825523429710863,13.951821215,7.314335065700001
9,c8bd2f4,9d1e27d,11549.0,1170.0,21.711,26.0,31.584,0.9602325300720119,0.007181075753308927,0.01766102104035081,0.0,0.00030172587198777005,0.0,0.01380898740797361,0.0008146598543669792,21.357,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.39,0.087,0.229,0.067,0.308,0.276,0.122,0.071,,0.365,14.030405955378885,,16.45,386,5799.0,11370.0,0.501,0.193,0.195,0.2545271629778672,0.47484909456740443,0.1891348088531187,0.08148893360160966,7.209554831699999,12.595005429
10,8cbad48,8036085,29002.0,3571.0,30.476,,26.524,0.6622327175624241,0.0024810187122616136,0.039895578007612446,0.23345489328630362,0.003587015005679441,0.0002989179171399534,0.05804985950857895,0.0,15.886,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.431,0.056,0.335,0.171,0.273,0.228,0.09,0.089,0.188,0.24,11.260320861307628,5.05,35.85,220,1640.0,1309.0,0.509,0.248,0.183,0.093,0.313,0.352,0.242,12.007478944,9.8118256514
11,fd51c7e,a952566,27855.0,2522.0,23.569,140.0,28.168,0.6273845104607546,0.32648988024792885,0.028042444787675765,0.0014141576234128336,0.0045232984975828935,0.0,0.010440695645196878,0.0017050127374480975,11.669,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.48,0.065,0.182,0.075,0.327,0.279,0.126,0.09,0.179,0.272,12.29545043667118,5.81,19.62,284,14460.0,13950.0,0.51,0.209,0.154,0.18181818181818182,0.39860139860139865,0.2667332667332668,0.15284715284715286,9.7237255354,9.262380893200001
12,5696418,8036085,812.0,96.0,36.232,0.0,18.535,0.8915864925455661,0.0,0.06869338802263977,0.0,0.01364216706376733,0.0,0.026077952368026864,0.0,15.174,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.504,0.04,0.266,0.185,0.249,,0.088,,,0.299,10.770842405468873,,,195,,,0.499,0.176,0.249,0.10310310310310311,0.3483483483483484,0.35935935935935936,0.1891891891891892,11.486001435999999,20.100502513
